path,pred_x,pred_y,target_x,target_y,err_px,err_km,tile_offset_x,tile_offset_y,pred_x_global,pred_y_global,pred_lat,pred_lon,target_x_global,target_y_global,target_lat,target_lon
13-12-2020_1600_852_196,46,59,10,50,36.7842115333088,115.63837655553894,852.0,196.0,898,255,35.78,23.09,862,246,36.09,21.86
14-12-2020_0800_852_196,121,36,108,50,18.680272262390197,82.68363842660236,852.0,196.0,973,232,36.75,26.04,960,246,36.2,25.42
14-12-2020_2300_1065_196,25,106,24,112,6.189187939355969,26.543113165497335,1065.0,196.0,1090,302,34.26,29.68,1089,308,34.04,29.58
15-12-2020_1500_1065_196,119,92,127,108,17.767323289022436,65.92821075363645,1065.0,196.0,1184,288,34.95,33.45,1192,304,34.36,33.55
16-12-2020_0700_1065_196,162,105,158,106,4.297638850842648,16.68104093161513,1065.0,196.0,1227,301,34.54,34.97,1223,302,34.49,34.8
26-12-2020_0100_426_0,77,83,81,92,10.316290136722555,45.143607713625656,426.0,0.0,503,83,42.5,9.33,507,92,42.11,9.49
26-12-2020_1700_426_0,140,138,165,149,27.65375132674357,91.10986274348193,426.0,0.0,566,138,40.18,11.65,591,149,39.74,12.55
28-10-2021_1800_639_196,59,69,66,70,7.22635160736604,21.904008199309274,639.0,196.0,698,265,35.26,16.01,705,266,35.22,16.25
29-10-2021_1000_639_196,60,36,55,37,4.906861823865363,16.627865170506464,639.0,196.0,699,232,36.5,16.17,694,233,36.46,15.99
30-10-2021_0200_639_196,63,48,70,44,7.780230713399702,29.007194396655535,639.0,196.0,702,244,36.05,16.23,709,240,36.2,16.49
13-12-2020_1700_852_196,27,40,14,49,15.59055951508927,62.16715473523053,852.0,196.0,879,236,36.49,22.55,866,245,36.13,22.01
14-12-2020_0900_852_196,112,41,115,51,10.32524992912941,42.31781335310168,852.0,196.0,964,237,36.55,25.65,967,247,36.17,25.67
15-12-2020_0000_1065_196,47,106,33,114,15.922073645665439,66.44806335044937,1065.0,196.0,1112,302,34.3,30.51,1098,310,33.98,29.89
15-12-2020_1600_1065_196,119,99,129,105,11.525854725020475,36.66708558135301,1065.0,196.0,1184,295,34.68,33.35,1194,301,34.47,33.66
16-12-2020_0800_1065_196,155,102,159,107,5.987068984532027,21.632081465132504,1065.0,196.0,1220,298,34.64,34.73,1224,303,34.46,34.82
26-12-2020_0200_426_0,78,93,85,99,9.039929212410357,36.06619448748571,426.0,0.0,504,93,42.07,9.37,511,99,41.81,9.64
26-12-2020_1800_426_0,151,149,169,151,17.807134353991774,56.559052211867254,426.0,0.0,577,149,39.73,12.04,595,151,39.66,12.69
28-10-2021_1900_639_196,67,65,59,70,9.273601907391354,34.026135426333035,639.0,196.0,706,261,35.41,16.3,698,266,35.22,16.01
29-10-2021_1100_639_196,58,41,55,37,5.623225736249746,18.63580428486217,639.0,196.0,697,237,36.31,16.08,694,233,36.46,15.99
30-10-2021_0300_639_196,69,50,70,44,5.937630025603984,25.875711243906398,639.0,196.0,708,246,35.98,16.43,709,240,36.2,16.49
13-12-2020_1800_852_196,26,35,21,49,15.106047986120858,65.34091228617659,852.0,196.0,878,231,36.68,22.55,873,245,36.14,22.27
14-12-2020_1000_852_196,100,55,122,53,22.03831089638466,75.27129203390074,852.0,196.0,952,251,36.0,25.08,974,249,36.1,25.91
15-12-2020_0100_1065_196,61,102,42,116,23.879764548890577,100.84628082321133,1065.0,196.0,1126,298,34.47,31.08,1107,312,33.92,30.21
15-12-2020_1700_1065_196,144,96,131,104,15.09353134662276,67.56345953281954,1065.0,196.0,1209,292,34.84,34.38,1196,300,34.52,33.76
16-12-2020_0900_1065_196,145,92,161,107,21.453621198725177,71.01687163932165,1065.0,196.0,1210,288,35.0,34.48,1226,303,34.46,34.9
