path,has_target,pred_x,pred_y,target_x,target_y,err_px,err_km,tile_offset_x,tile_offset_y,pred_x_global,pred_y_global,pred_lat,pred_lon,target_x_global,target_y_global,target_lat,target_lon
13-12-2020_1600_852_196,1,83,104,10,50,90.47390348095445,295.46827915404157,852.0,196.0,935,300,34.14,24.08,862,246,36.09,21.86
14-12-2020_0800_852_196,1,104,50,108,50,3.604851983544216,13.22600054660949,852.0,196.0,956,246,36.19,25.28,960,246,36.2,25.42
14-12-2020_2300_1065_196,1,24,112,24,112,0.5805943711866339,0.0,1065.0,196.0,1089,308,34.04,29.58,1089,308,34.04,29.58
15-12-2020_1500_1065_196,1,129,108,127,108,1.7273998515908444,7.184869004755217,1065.0,196.0,1194,304,34.36,33.62,1192,304,34.36,33.55
16-12-2020_0700_1065_196,1,161,111,158,106,6.02292136819185,20.713465977428225,1065.0,196.0,1226,307,34.31,34.84,1223,302,34.49,34.8
26-12-2020_0100_426_0,1,84,93,81,92,3.418974723954322,10.543059862038417,426.0,0.0,510,93,42.07,9.6,507,92,42.11,9.49
26-12-2020_1700_426_0,1,146,150,165,149,19.541732375420082,59.71156833930272,426.0,0.0,572,150,39.69,11.86,591,149,39.74,12.55
28-10-2021_1800_639_196,1,68,71,66,70,2.1139402512382612,7.1761401744293805,639.0,196.0,707,267,35.19,16.32,705,266,35.22,16.25
29-10-2021_1000_639_196,1,55,40,55,37,3.1834492355329878,12.7571500098539,639.0,196.0,694,236,36.35,15.98,694,233,36.46,15.99
30-10-2021_0200_639_196,1,69,43,70,44,1.323668215764236,5.014737606936087,639.0,196.0,708,239,36.24,16.46,709,240,36.2,16.49
13-12-2020_1700_852_196,1,17,55,14,49,6.590302259429992,25.721850639623117,852.0,196.0,869,251,35.91,22.08,866,245,36.13,22.01
14-12-2020_0900_852_196,1,107,49,115,51,8.356332706795456,25.900865692895216,852.0,196.0,959,245,36.23,25.39,967,247,36.17,25.67
15-12-2020_0000_1065_196,1,35,112,33,114,2.8597827425198954,12.30061923194525,1065.0,196.0,1100,308,34.06,29.99,1098,310,33.98,29.89
15-12-2020_1600_1065_196,1,131,106,129,105,2.672372771974115,7.047817096242702,1065.0,196.0,1196,302,34.44,33.73,1194,301,34.47,33.66
16-12-2020_0800_1065_196,1,161,105,159,107,2.997380088728517,13.240288618539523,1065.0,196.0,1226,301,34.54,34.93,1224,303,34.46,34.82
26-12-2020_0200_426_0,1,87,99,85,99,1.8840187372067763,6.259838733284508,426.0,0.0,513,99,41.81,9.71,511,99,41.81,9.64
26-12-2020_1800_426_0,1,168,152,169,151,1.4264470368346767,5.632493749962028,426.0,0.0,594,152,39.61,12.65,595,151,39.66,12.69
28-10-2021_1900_639_196,1,62,69,59,70,3.11774856509309,10.606992809586318,639.0,196.0,701,265,35.26,16.12,698,266,35.22,16.01
29-10-2021_1100_639_196,1,59,38,55,37,4.262469288195273,12.850020160717136,639.0,196.0,698,234,36.43,16.13,694,233,36.46,15.99
30-10-2021_0300_639_196,1,68,40,70,44,4.432389869969253,17.50006472356675,639.0,196.0,707,236,36.36,16.43,709,240,36.2,16.49
13-12-2020_1800_852_196,1,25,50,21,49,4.510409153734121,12.84821097219807,852.0,196.0,877,246,36.1,22.4,873,245,36.14,22.27
14-12-2020_1000_852_196,1,122,52,122,53,0.9879740250054762,4.335330579890246,852.0,196.0,974,248,36.14,25.92,974,249,36.1,25.91
15-12-2020_0100_1065_196,1,44,114,42,116,2.46373925972699,12.337905095915424,1065.0,196.0,1109,310,34.0,30.3,1107,312,33.92,30.21
15-12-2020_1700_1065_196,1,137,106,131,104,6.5046662767379555,20.408142344742622,1065.0,196.0,1202,302,34.45,33.97,1196,300,34.52,33.76
16-12-2020_0900_1065_196,1,160,109,161,107,2.1348659275675317,10.597082227102275,1065.0,196.0,1225,305,34.38,34.83,1226,303,34.46,34.9
26-12-2020_0300_426_0,1,90,104,89,103,1.7009853667868138,5.664964021685199,426.0,0.0,516,104,41.6,9.83,515,103,41.64,9.79
26-12-2020_1900_426_0,1,164,154,172,153,7.615670272433962,25.622083597905828,426.0,0.0,590,154,39.53,12.5,598,153,39.58,12.8
28-10-2021_2000_639_196,1,60,63,58,64,2.0387366402118148,7.836000078444194,639.0,196.0,699,259,35.48,16.07,697,260,35.44,16.0
29-10-2021_1200_639_196,1,58,35,55,37,3.783225888145758,13.275659666381259,639.0,196.0,697,231,36.54,16.1,694,233,36.46,15.99
30-10-2021_0400_639_196,1,72,53,71,50,3.604345924425395,12.719927254187406,639.0,196.0,711,249,35.86,16.52,710,246,35.98,16.5
13-12-2020_1900_852_196,1,35,48,31,50,4.781220458241014,16.851669740540903,852.0,196.0,887,244,36.19,22.78,883,246,36.11,22.62
14-12-2020_1100_852_196,1,131,52,128,56,5.1942586514866,21.989405115480213,852.0,196.0,983,248,36.15,26.25,980,252,35.99,26.1
15-12-2020_0200_1065_196,1,52,115,49,116,2.9527258572596407,12.287131830932644,1065.0,196.0,1117,311,33.97,30.59,1114,312,33.93,30.47
15-12-2020_1800_1065_196,1,134,102,131,102,3.0396200088771574,10.818515512878276,1065.0,196.0,1199,298,34.6,33.9,1196,298,34.59,33.78
16-12-2020_1000_1065_196,1,162,107,164,108,2.1961712645154714,7.075711840318579,1065.0,196.0,1227,303,34.46,34.94,1229,304,34.43,35.01
26-12-2020_0400_426_0,1,94,105,94,107,2.011921432690225,9.452767878199651,426.0,0.0,520,105,41.56,9.98,520,107,41.47,9.97
26-12-2020_2000_426_0,1,172,156,174,155,1.7622147973101674,7.899762270607619,426.0,0.0,598,156,39.45,12.79,600,155,39.49,12.87
28-10-2021_2100_639_196,1,57,62,58,64,2.3306809199937,8.646482230793612,639.0,196.0,696,258,35.52,15.97,697,260,35.44,16.0
29-10-2021_1300_639_196,1,59,37,55,37,3.9525004709873786,12.536309817263094,639.0,196.0,698,233,36.47,16.13,694,233,36.46,15.99
30-10-2021_0500_639_196,1,76,48,78,50,3.2874924011746094,9.991390241664229,639.0,196.0,715,244,36.06,16.68,717,246,35.98,16.74
13-12-2020_2000_852_196,1,44,51,44,51,0.5454240048692162,0.0,852.0,196.0,896,247,36.08,23.08,896,247,36.08,23.08
14-12-2020_1200_852_196,1,135,57,133,59,2.905559411021497,12.123045367617935,852.0,196.0,987,253,35.96,26.35,985,255,35.88,26.26
15-12-2020_0300_1065_196,1,59,114,56,117,3.7749387904786063,18.634485284242594,1065.0,196.0,1124,310,34.02,30.87,1121,313,33.9,30.72
15-12-2020_1900_1065_196,1,142,114,132,101,16.710204660240223,55.79329856436172,1065.0,196.0,1207,310,34.16,34.05,1197,297,34.63,33.84
16-12-2020_1100_1065_196,1,161,108,166,108,4.745234654325498,18.30115061087585,1065.0,196.0,1226,304,34.42,34.89,1231,304,34.43,35.09
26-12-2020_0500_426_0,1,97,110,98,110,0.6732242065149991,3.1273947237275666,426.0,0.0,523,110,41.35,10.09,524,110,41.35,10.12
26-12-2020_2100_426_0,1,179,156,177,158,2.6483317027193145,11.255794749618962,426.0,0.0,605,156,39.46,13.05,603,158,39.37,12.97
28-10-2021_2200_639_196,1,72,57,72,57,0.3130479614755066,0.0,639.0,196.0,711,253,35.71,16.51,711,253,35.71,16.51
29-10-2021_1400_639_196,1,58,38,55,37,3.02898198213394,9.945524702501993,639.0,196.0,697,234,36.43,16.09,694,233,36.46,15.99
30-10-2021_0600_639_196,1,82,58,79,57,3.5956421859704157,9.902305968354268,639.0,196.0,721,254,35.68,16.85,718,253,35.72,16.75
13-12-2020_2100_852_196,1,54,52,54,51,0.9562040904013397,4.295294200737248,852.0,196.0,906,248,36.06,23.43,906,247,36.1,23.44
14-12-2020_1300_852_196,1,139,55,138,61,5.964023265672222,26.973172924509168,852.0,196.0,991,251,36.04,26.52,990,257,35.81,26.43
15-12-2020_0400_1065_196,1,58,117,62,116,3.8914458044085056,15.667264793440374,1065.0,196.0,1123,313,33.91,30.8,1127,312,33.95,30.96
15-12-2020_2000_1065_196,1,137,115,135,101,14.216188983071762,58.756370630136246,1065.0,196.0,1202,311,34.12,33.85,1200,297,34.64,33.95
16-12-2020_1200_1065_196,1,167,108,169,108,2.1446628456896457,7.338709080457911,1065.0,196.0,1232,304,34.44,35.13,1234,304,34.44,35.21
