path,pred_x,pred_y,target_x,target_y,err_px,err_km,tile_offset_x,tile_offset_y,pred_x_global,pred_y_global,pred_lat,pred_lon,target_x_global,target_y_global,target_lat,target_lon
08-11-2021_1700_426_0,44,160,12,174,35.17074824604769,116.14280888673528,426.0,0.0,470,160,39.28,8.15,438,174,38.72,7.01
27-02-2023_2300_213_0,164,142,171,150,10.673822454540879,43.95238286218983,213.0,0.0,377,142,40.04,4.72,384,150,39.71,5.0
28-02-2023_1500_213_0,174,153,176,175,22.2642610650104,99.37464546411424,213.0,0.0,387,153,39.59,5.12,389,175,38.7,5.25
01-03-2023_0800_426_0,69,175,88,168,20.138236989497912,66.78980987631705,426.0,0.0,495,175,38.68,9.06,514,168,38.96,9.74
02-03-2023_0000_426_0,117,134,115,131,3.5914137191235924,15.052121868040912,426.0,0.0,543,134,40.34,10.81,541,131,40.47,10.74
05-09-2023_0800_639_196,155,24,154,32,8.418409210599977,35.17162540574463,639.0,196.0,794,220,37.03,19.59,793,228,36.72,19.51
06-09-2023_0000_639_196,126,66,125,78,12.180589304132871,50.50404152718714,639.0,196.0,765,262,35.41,18.35,764,274,34.96,18.26
06-09-2023_1600_639_196,115,89,110,78,11.869608056569119,46.33354847792875,639.0,196.0,754,285,34.55,17.86,749,274,34.95,17.74
07-09-2023_0800_639_196,123,96,128,105,10.31788168542873,38.24507856887183,639.0,196.0,762,292,34.29,18.11,767,301,33.97,18.24
08-09-2023_0500_639_196,140,93,127,98,13.735648624345135,48.03512090710315,639.0,196.0,779,289,34.42,18.7,766,294,34.22,18.24
08-09-2023_2100_639_196,115,105,114,112,7.367913384376831,28.945615305766566,639.0,196.0,754,301,33.96,17.8,753,308,33.71,17.73
09-09-2023_1300_639_196,137,125,146,133,12.32076415935585,40.173423438346724,639.0,196.0,776,321,33.25,18.46,785,329,32.97,18.73
08-11-2021_1800_426_0,90,134,12,174,87.64230829216204,300.53118271733916,426.0,0.0,516,134,40.34,9.82,438,174,38.72,7.01
28-02-2023_0000_213_0,173,140,171,150,10.427871027973396,45.65746628068294,213.0,0.0,386,140,40.12,5.04,384,150,39.71,5.0
28-02-2023_1600_213_0,174,163,183,181,20.133439118343002,86.70209075976294,213.0,0.0,387,163,39.18,5.14,396,181,38.46,5.52
01-03-2023_0900_426_0,92,165,95,162,4.209309080531199,16.418267463963023,426.0,0.0,518,165,39.08,9.88,521,162,39.2,9.99
02-03-2023_0100_426_0,117,128,122,131,6.23289993384659,20.649585450389303,426.0,0.0,543,128,40.59,10.82,548,131,40.47,11.0
